pred,target,std
0.13658989,0.0977877,0.011858889585035635
0.15932809,0.165881,0.007801955471012802
0.4160193433333333,0.368932,0.024000085389098577
0.34629503,0.375459,0.003495608757312508
0.10726320166666665,0.128171,0.004277557441695616
0.25531953333333335,0.247585,0.018441709454533276
0.054019505999999995,0.0558591,0.008211994831790184
1.4658107999999999,1.72377,0.12637291630015762
0.11987131666666666,0.160333,0.005577566736109527
0.27712619666666666,0.470294,0.015421293001458163
0.19643658333333333,0.186089,0.005418449097865145
0.16068428666666668,0.167388,0.001215859253075317
1.0404063133333332,1.17515,0.10461934091256911
0.16810934,0.0118946,0.051180490924934145
0.31627241666666667,0.427637,0.013057894328995857
0.7874036333333333,0.738897,0.02413437376555596
0.10321459033333331,0.0943163,0.003876318686016442
0.4676387633333334,0.340181,0.03018435016407048
0.21556436,0.201226,0.01066089250018966
0.14837530666666668,0.145681,0.006312518908351007
0.6345024,0.570389,0.0004794759708960009
0.004356513,0.0,0.027033330567922963
0.4140394733333333,0.223146,0.024411721421586704
0.2402798833333333,0.226319,0.041806541166870305
0.43447831333333337,0.243918,0.031691799149151434
0.5537272999999999,0.496689,0.03238379999104494
1.5395093,1.88538,0.08082033383610829
3.1721723,3.1105,0.10505102384565318
0.3171841933333333,0.172066,0.029759159537246498
0.08131434333333333,0.0887855,0.004251556063404575
0.18851511866666668,0.226602,0.0484512235706101
0.6041730833333333,0.503285,0.03249138061743795
0.19442200666666665,0.191618,0.017454908629938145
0.18436317000000002,0.184088,0.007711366972493698
0.3184343766666667,0.408788,0.0055048026948676665
0.49900986666666663,0.263747,0.003981581916427457
0.21818878333333333,0.401071,0.00924057718834465
1.4344080000000001,1.29677,0.08661804913357649
0.9408030866666667,1.12926,0.06597352211944088
1.2648370333333332,0.805054,0.09661492567332554
0.034209464333333335,0.0418295,0.012817665867020286
0.43105918000000004,0.632656,0.04718062650997617
0.10552647666666666,0.0794801,0.014569076491400853
0.8684886466666667,0.907755,0.21883451761514003
0.17613756333333333,0.244668,0.005755477748871559
0.4298709166666667,0.589018,0.010052387515770679
0.76699492,0.585231,0.015412857683099102
1.1086617666666667,1.1634,0.06483743401514969
0.5399542333333334,0.662112,0.011891328094129003
1.04051091,0.837121,0.05362236018200678
0.9914346666666667,1.09413,0.15928476318205148
1.7001036,1.33308,0.12078201749245064
0.19061526833333334,0.0256391,0.07626785736964517
0.8015125800000001,0.495716,0.02156363820798335
0.0565250498,0.0,0.08493804267438483
0.97520106,1.07961,0.05952909821892872
3.159697533333334,3.69339,0.14729097881360162
1.6337204333333333,2.29054,0.11502826113369803
0.5927258333333333,0.682201,0.0345974312940844
0.7942970200000001,0.869848,0.025793710992426038
0.7997627166666668,0.769863,0.028969806226838243
0.12236433333333334,0.116937,0.01043978223558433
0.34418157666666666,0.350057,0.007044253930234364
0.41966248333333334,0.43069,0.010220220954005297
0.11403271133333333,0.103203,0.010716282111373805
0.08436565633333333,0.107176,0.014478744075096436
0.45024219,0.375495,0.019978418549796845
0.016630284333333332,0.0,0.015381117713242435
0.16001343333333332,0.134794,0.0045753911733193865
0.41610696999999996,0.274812,0.07681336010531284
0.43330276666666667,0.532037,0.03244893583187523
1.7315301333333333,1.62736,0.052259040434252994
0.23757069,0.208292,0.016991792928730827
0.8573263866666667,0.969639,0.08592237727823307
0.7365545666666667,0.693939,0.06968012619010451
0.10048765033333333,0.122459,0.012758465142874365
0.33800812333333335,0.266021,0.013568529040001182
0.48302237333333337,0.479995,0.03551118707931286
0.6702328666666667,0.720716,0.03353957860561492
0.9389238666666667,0.743451,0.020721463827264263
0.5729738000000001,0.469644,0.01635472907775197
2.0811607666666667,1.68039,0.050115888505631624
1.5607137,1.75368,0.05849995512516798
1.4006558,1.6334,0.05303914235851362
0.23654193666666667,0.301173,0.010660366700097861
0.30491997666666665,0.361241,0.0013852597359660947
0.46095273,0.422435,0.001869422602356142
1.0492433666666667,1.13107,0.02690158302359832
1.9135075,2.28561,0.08937332297294684
0.15352016,0.148635,0.008974009998438079
0.27033694,0.269022,0.06380077287793516
0.16744462666666668,0.232681,0.04975752409465281
0.3224953533333333,0.36652,0.008663448337443673
0.17329768,0.141438,0.00982884519821123
0.25850448,0.307046,0.003147997423421216
0.31589944333333336,0.318978,0.01034584287497588
0.3102355833333333,0.237756,0.011421004003613492
0.62009008,0.658997,0.058851632673456625
0.10914220666666667,0.0683651,0.02108399109172064
0.82812619,1.04526,0.04265399516096703
1.0420706,0.781142,0.01205287403097982
0.2869164966666667,0.238758,0.007679788326251086
0.38607880666666666,0.41102,0.023342366972767675
0.010803225599999999,0.0189567,0.020188261752518727
0.11374657966666668,0.0,0.07415469504954725
0.7264702733333334,0.714686,0.06389008801204682
0.3169115,0.311843,0.020322203097262848
0.5491519266666667,0.827137,0.06130939412509652
0.43586707999999996,0.49413,0.0289296694214884
0.13859331,0.14153,0.013984599894128778
0.05882963733333333,0.0734278,0.0025633502690930766
0.11161154166666666,0.110933,0.008701632391754945
1.4660265,1.36845,0.11191081566831093
2.507368866666667,2.98184,0.11063558319312204
0.6984857099999999,0.586937,0.03180362969420419
0.8580623166666667,1.01139,0.04368000575195194
0.4482400366666666,0.318408,0.09121278135020781
0.8721560999999999,1.05446,0.030032122308066525
0.06871346966666667,0.0,0.04814941829062971
0.07874135233333333,0.000968398,0.026713862836878863
0.24958575666666669,0.189638,0.007883676710606266
1.8223582,1.83706,0.03760191913515411
0.19392844,0.180709,0.008453009753505946
0.16170102333333333,0.223858,0.014518450391081305
0.9937092333333334,0.724237,0.0687126058933067
0.14646730666666666,0.157601,0.014080984851961022
0.14827984,0.157696,0.039275403841002074
0.11833063166666664,0.108193,0.000826640028048622
0.16745847,0.168731,0.046804919966749216
2.285180366666667,2.30085,0.07687384386930458
0.3318321933333333,0.401482,0.01826283186325225
1.0224282533333333,0.918645,0.06548117536875538
3.2455220666666666,3.75857,0.07795481669259167
0.8541918000000001,0.870338,0.010267415911594652
0.3456242233333333,0.396429,0.031932605338552564
0.062559781,0.0685844,0.010867295063633728
0.14444869000000002,0.134468,0.0050605787071506605
0.09818438666666666,0.11239,0.006221025273486322
0.08850547999999998,0.109414,0.020781020800453156
0.06817099066666667,0.0715529,0.012664624306584231
0.07927161666666667,0.0772783,0.0021750316546559874
0.037016985333333335,0.0,0.03835623978193074
-0.01652226466666667,0.0,0.11129975264040037
1.8224911666666666,2.04197,0.06305042297369802
0.8429795999999999,0.919307,0.02985756923841369
0.8895702333333334,0.722846,0.04464273637822346
0.5955555466666667,0.47514,0.028758591307115323
1.0788734800000002,1.0977,0.08708918692173442
0.3186166366666667,0.358862,0.03508204112472584
0.6534376966666667,0.956061,0.022206382341600727
0.22798116333333332,0.201946,0.013978753662939892
2.3341696333333335,2.69347,0.06868370846531868
1.9179859666666665,1.94284,0.14800749082505552
0.2638589466666667,0.20047,0.034938350816016234
1.4821115999999999,1.56386,0.20988871042418328
0.8545088033333332,0.878175,0.049458573238560184
0.5080940366666667,0.627345,0.0036722190451218334
0.3100868366666667,0.107636,0.04093076974600105
0.06202496999999999,0.0546191,0.005279258218859918
2.086245266666667,1.94493,0.04699050987921814
0.15154132333333334,0.0958945,0.01944338628440073
0.16815306666666666,0.148227,0.019203761856317517
0.20199505666666664,0.153721,0.016995443238057142
0.44446147666666663,0.469428,0.028278259922723124
0.20434138999999998,0.184329,0.007657983865078327
0.7334312333333334,1.38724,0.07227911816348681
0.09532850933333332,0.0654145,0.0331054076570096
0.5090101166666666,0.681144,0.05169607279694939
0.33497838333333335,0.287016,0.03510207823749124
0.30784074666666666,0.337477,0.013655937111760422
2.7905911666666667,3.28985,0.033527202995212925
0.21309936666666665,0.186025,0.007064546476584488
0.27903068000000003,0.224391,0.025109766329260548
0.8198715499999999,0.245391,0.07838989367695944
0.48892358666666663,0.72047,0.02246337852846619
0.8990772566666667,0.869543,0.028771934884485796
1.3874246666666668,1.46964,0.11493653781167922
0.17214201666666665,0.118834,0.032485059718240054
0.54808426,0.460289,0.05365475498052587
0.9487623533333333,1.08574,0.0668816062322994
0.7880366799999999,0.581963,0.039793105087332255
1.9451084666666667,1.7795,0.07851343660759968
0.2648187766666667,0.223906,0.03246783290023766
0.43682019,0.366991,0.02146094980684841
0.16126239666666667,0.159904,0.007300234750254417
0.13370189999999998,0.106578,0.007660892739113374
2.090532666666667,2.52457,0.07653889237820341
0.22405795000000003,0.18022,0.023286703201854643
0.6470274466666667,0.549237,0.06302059992776188
0.3157904166666667,0.324416,0.03187196321544202
1.0354874666666667,1.45076,0.08173179556012598
0.22105607333333332,0.295738,0.0221320036007367
1.035514,0.992695,0.026031512368409608
0.2481387933333333,0.337595,0.01833655189198218
1.3370199666666664,1.2609,0.02967582386504021
0.114522132,0.122415,0.007161682297887467
2.1916559,2.57154,0.01196086243072241
0.35648804666666667,0.288076,0.011279860507462939
1.5342767000000002,2.08713,0.08416299770671197
0.26201445333333334,0.206079,0.00788895748067021
0.3898779266666667,0.410158,0.018157519523549697
0.3362193133333333,0.187797,0.0336540849834829
0.015508491666666667,0.0,0.042631213200115904
1.1372109666666665,0.861575,0.05175552210179016
0.32833260333333336,0.277652,0.02312163672775543
0.9516164000000001,0.98609,0.06583768168857915
1.6572240999999999,1.7396,0.02541815598307642
0.22000161666666665,0.162313,0.007780669299768213
0.08471511166666668,0.0,0.0429799991288565
0.12900829,0.0890712,0.016650497324272328
0.17716743999999998,0.131239,0.020888676864954055
0.8674810933333333,0.807548,0.03853557257065682
0.47147168666666667,0.369182,0.01868508079259196
0.25904958333333333,0.284152,0.028176690564947867
0.12566780133333333,0.0691905,0.009723281449747486
0.39936913999999996,0.42323,0.035977766154005004
0.36074271666666663,0.468766,0.09679225056475625
0.38839165999999997,0.17664,0.0677814241739785
0.17197245666666663,0.121561,0.01684592338857551
0.24400811,0.202998,0.01350370276980354
0.10379350966666667,0.101666,0.006254290522174909
0.25618558666666663,0.235104,0.002287284994592689
0.3066709066666667,0.365581,0.04446370996989593
0.30004235,0.321963,0.02374162740490354
0.24610377000000003,0.212332,0.009684220559088203
0.08515429466666667,0.0823421,0.006676898954737661
-0.018940253666666667,0.0,0.028893880841755867
0.2006300433333333,0.243041,0.04627383789560169
1.0691068333333333,1.10393,0.047635722318048454
0.15842897666666667,0.140431,0.015646567974914562
0.14980053666666668,0.171288,0.007368496924838577
0.7183694233333333,0.75261,0.034486530915392014
0.3946866233333333,0.526244,0.027114079421946505
0.31520676666666664,0.312628,0.03097282710504195
0.9783799333333333,1.00276,0.10873543470602808
1.2671779333333333,1.08384,0.03454655954759538
1.0791881333333333,1.13748,0.07023169433146892
1.5240153666666665,1.56538,0.015907833530545788
0.26967395,0.262639,0.09747258529398954
0.13150584666666668,0.109701,0.007399815852953521
0.16278711999999998,0.122223,0.018633886572807793
0.17529563,0.177399,0.009540511273577888
0.25368499333333333,0.2664,0.0064028223034342776
0.2631149933333334,0.239423,0.009959435566203313
0.08700985900000001,0.334124,0.07112787528029717
0.9903053566666666,0.947577,0.046732859076825416
0.13189966333333333,0.129463,0.010768623886936009
0.3943277566666667,0.036981,0.06993226886770577
1.6824981,1.65214,0.055152569521102125
0.2017076,0.211881,0.0113705401625194
1.3449010333333333,1.35016,0.04157331341107603
0.17573626666666667,0.146732,0.015121538675733
0.5680274333333333,0.545182,0.03229801473159336
0.9608569333333333,0.739584,0.05355478371041086
1.1575146,1.28631,0.04136697418883812
0.35662096000000004,0.353751,0.016840226234141463
0.4133359033333333,0.275416,0.005352680038487474
0.5114236933333333,0.482472,0.008367712270488785
0.2954450233333334,0.324962,0.009386634593776888
0.4053808033333333,0.299022,0.05948908081765949
0.9752730333333334,0.430492,0.07232956756077619
0.18698742666666668,0.285656,0.024780221393283716
0.18604775333333334,0.194453,0.014820109980699268
1.2670948333333334,1.86036,0.0968704120066367
0.28169903333333335,0.220274,0.018669837591067103
0.36508304666666663,0.325221,0.016182734078074974
0.17474986666666667,0.137869,0.005468830153212743
0.3693983066666666,0.297466,0.016029628239900697
0.06977430899999999,0.0,0.04080875521010079
0.0601282512,0.00010323,0.037555668503113565
0.6196507033333334,0.689883,0.038496163988446394
0.07945087333333332,0.0833052,0.005586124010619727
0.48918789333333335,0.466586,0.03646663566957731
0.13489146999999999,0.124373,0.011869600193005661
0.80343688,0.930011,0.017689149779817007
0.32161987333333336,0.238716,0.013247956217724883
0.7067281366666668,0.589526,0.05692313208170142
0.42709687,0.453632,0.0026255465754391003
0.49169881,0.485806,0.018010700334025527
0.24738509333333336,0.230731,0.035877700682778194
0.42630781666666673,0.496847,0.010037951813267923
0.79998672,0.887491,0.04021369607453994
0.79371737,1.2032,0.02435832864008938
0.26414587333333334,0.227904,0.014739805870174212
0.4507302133333333,0.543533,0.016896467382079866
0.20177373666666665,0.132986,0.03449861619487593
0.5900883466666667,0.488966,0.056492416749412966
0.2050695366666667,0.159785,0.009489093155071357
0.3046769933333333,0.299752,0.0237434779274665
0.2284875333333333,0.205593,0.003223514112696817
0.16830733333333334,0.12437,0.01679357691478567
0.5373672966666666,0.421817,0.008593263089662479
2.096606166666667,2.62137,0.0912574618587921
0.12121258333333333,0.144228,0.013844855578898444
0.5275795766666667,0.521323,0.07184926584295964
0.07602782866666667,0.100984,0.011105434458402948
0.6801460933333333,0.677218,0.045185589924005135
0.33363330666666663,0.288475,0.012971607264127128
0.2994374766666667,0.281082,0.018556245695767474
1.0095385333333333,1.16229,0.001568970057783875
0.055541169,0.0490638,0.0064342608136196975
0.6221633333333333,0.607664,0.04558838535433731
0.2832247466666667,0.265349,0.022405703898762543
0.61491628,0.589724,0.03631990717313028
0.4775776766666667,0.383435,0.021170766274742042
0.6460540666666666,0.579507,0.030480912330296546
3.004335466666667,3.0681,0.16108963148293828
0.2010441033333333,0.19971,0.014171972090282835
0.4814327166666666,0.50313,0.01054096108198973
1.0827437000000002,1.10143,0.016560366214750953
0.34811195666666667,0.38824,0.2537954351202567
0.86811275,0.699322,0.0373956412123793
0.082590405,0.0697694,0.025741804916771412
0.7124804,0.545937,0.029369440051721523
3.1078951333333333,3.31064,0.12056146952182607
0.10316522666666667,0.082105,0.011137589734086193
0.11011257033333333,0.104537,0.009528528051991388
0.3339998433333333,0.301625,0.027994522020098063
0.9394309533333334,0.819448,0.06327961577026488
0.33042410333333333,0.229136,0.0042572357387263395
3.8015499666666663,3.93547,0.19078945519291382
0.8657718133333333,0.697874,0.012680980766500531
0.15119346333333336,0.146689,0.02211398065957421
0.14600960666666665,0.102437,0.01195069587438972
1.4618760000000002,1.94488,0.10505526524951837
1.1418835333333333,1.28358,0.03463875525172469
1.0768455333333333,0.892642,0.01870893821489852
0.36979601333333334,0.377713,0.10187688900397295
0.14148064999999999,0.133383,0.0024695720560588353
0.30797336999999997,0.350692,0.003300619378308672
0.3610494833333333,0.439074,0.007793704310995002
0.21520707333333333,0.227868,0.017543061006064162
0.4945144166666667,0.4627,0.013853532639718877
0.10023628666666666,0.0944055,0.006010469880335668
1.400463,1.70966,0.08979720450693322
0.11388876799999999,0.120869,0.007315099538715432
4.283613366666667,4.20746,0.1267783056570362
